1,1.0439e+08,1.0439e+08,1373,6.9699,20,2.3948,2.4168,1,6
2,1.0439e+08,1.044e+08,3634,6.8381,47,4.5544,7.0359,6,5
3,1.044e+08,1.044e+08,2096,0.88651,21,1.1201,1.675,5,4
4,1.044e+08,1.044e+08,1241,7.3992,23,1.5389,3.8213,4,2
5,1.044e+08,1.044e+08,1460,8.1881,21,5.2876,5.4449,2,4
6,1.044e+08,1.044e+08,2996,0.25597,14,0.0053767,0.053838,4,3
7,1.044e+08,1.0441e+08,2429,4.0473,26,0.0034761,0.61959,3,3
8,1.0441e+08,1.0441e+08,5037,0.20511,18,0.022045,0.065932,3,3
9,1.0441e+08,1.0441e+08,1671,11.815,290,8.2923,9.3138,3,3
10,1.0441e+08,1.0442e+08,1233,0.84849,14,0.37622,0.37626,3,3
11,1.0442e+08,1.0442e+08,1544,5.5919,2,3.5938,3.9956,3,3
