1,1.076e+08,1.0761e+08,4057,3.6322,207,0.28665,0.80278,0.37219,0.51613,0.22184,1,4
  2.000000,107607526.000000,107618439.000000,10913.000000,  1.355103,401.000000,  2.973818,  5.704008,  0.377359,  2.730191,  0.208925,  4.000000,  4.000000
  3.000000,107618439.000000,107619363.000000,924.000000,  5.344962, 45.000000,  1.541984,  1.782267,  0.467312,  0.240283,  0.259740,  4.000000,  1.000000
  4.000000,107619363.000000,107620805.000000,1442.000000,  0.774140,  1.000000,  0.351736,  0.368230,  0.005214,  0.016494,  0.249653,  1.000000,  1.000000
  5.000000,107620805.000000,107622245.000000,1440.000000,  7.372330, 35.000000,  2.878475,  3.012130,  0.660956,  0.133655,  0.250000,  1.000000,  1.000000
  6.000000,107622245.000000,107623109.000000,864.000000,  1.380274,  5.000000,  0.113843,  0.465476,  0.125296,  0.351633,  0.277778,  1.000000,  1.000000
  7.000000,107623109.000000,107627296.000000,4187.000000,  8.793178, 69.000000,  0.689897,  5.626295,  0.772615,  4.936398,  0.214951,  1.000000,  1.000000
  8.000000,107627296.000000,107629711.000000,2415.000000,  0.429455, 18.000000,  1.104880,  1.158312,  0.921400,  0.053431,  0.223602,  1.000000,  1.000000
  9.000000,107629711.000000,107630632.000000,921.000000,  2.850372, 19.000000,  2.757521,  2.940333,  1.628999,  0.182812,  0.260586,  1.000000,  1.000000
 10.000000,107630632.000000,107635412.000000,4780.000000,  0.144963, 11.000000,  0.199277,  0.247454,  0.793695,  0.048177,  0.213389,  1.000000,  1.000000
 11.000000,107635412.000000,107636853.000000,1441.000000,  4.270019, 21.000000,  1.299167,  1.541404,  0.153644,  0.242238,  0.249827,  1.000000,  1.000000
 12.000000,107636853.000000,107642101.000000,5248.000000,  0.654713,  8.000000,  1.170527,  1.175707,  0.399654,  0.005180,  0.217226,  1.000000,  1.000000
