1,1.0718e+08,1.0718e+08,1728,8.4935,56,4.9374,5.3982,0.078055,0.46078,0.24306,1,5
  2.000000,107183466.000000,107184907.000000,1441.000000,  5.429893, 11.000000,  0.798904,  1.265452,  0.679045,  0.466548,  0.249827,  5.000000,  5.000000
  3.000000,107185195.000000,107186635.000000,1440.000000,  4.496762,  7.000000,  1.866113,  2.572190,  0.331390,  0.706078,  0.250000,  5.000000,  5.000000
  4.000000,107186635.000000,107188074.000000,1439.000000,  5.525517, 22.000000,  2.139433,  2.146543,  0.024342,  0.007110,  0.250174,  5.000000,  5.000000
  5.000000,107188074.000000,107194728.000000,6654.000000,  0.844561, 32.000000,  1.088663,  2.196888,  0.549973,  1.108225,  0.207394,  5.000000,  5.000000
  6.000000,107194728.000000,107196868.000000,2140.000000,  3.535757,  9.000000,  1.244224,  2.144832,  1.435822,  0.900608,  0.224299,  5.000000,  5.000000
  7.000000,107196868.000000,107199520.000000,2652.000000,  3.854610, 16.000000,  4.229395,  4.293801,  0.012281,  0.064405,  0.226244,  5.000000,  5.000000
  8.000000,107199520.000000,107200377.000000,857.000000,  4.032400, 13.000000,  1.292449,  1.323352,  1.586411,  0.030903,  0.280047,  5.000000,  5.000000
  9.000000,107200377.000000,107202409.000000,2032.000000,  2.717472,  9.000000,  2.082006,  2.123781,  0.496841,  0.041775,  0.236220,  5.000000,  5.000000
 10.000000,107202409.000000,107205003.000000,2594.000000, 11.189371,  9.000000, 11.197213, 11.496422,  0.117254,  0.299208,  0.231303,  5.000000,  5.000000
