device_info_serial;index;x_cal;y_cal;z_cal;speed;latitude;longitude;altitude
355;0;0.51792623162239;-0.296463506395786;2.55193328278999;0.0964083787381714;52.7285541;4.6452985;-3
355;1;-0.70466855816353;0.161775771256584;-1.51554207733131;0.0964083787381714;52.7285541;4.6452985;-3
355;2;0.200670621614651;-0.134687735139202;1.1144806671721;0.0964083787381714;52.7285541;4.6452985;-3
355;3;-1.17745679649214;0.26561324303988;1.28506444275967;0.0964083787381714;52.7285541;4.6452985;-3
355;4;-0.534433840598402;0.445447705041384;2.45413191811979;0.0964083787381714;52.7285541;4.6452985;-3
355;5;-0.729429971627549;-0.206170052671181;-0.809704321455648;0.0964083787381714;52.7285541;4.6452985;-3
355;6;0.70441062677328;0.0744920993227991;0.846853677028052;0.0964083787381714;52.7285541;4.6452985;-3
355;7;0.541913850915658;-0.336343115124153;1.23654283548143;0.0964083787381714;52.7285541;4.6452985;-3
355;8;-1.18442094402889;0.139202407825433;1.1144806671721;0.0964083787381714;52.7285541;4.6452985;-3
355;9;0.556615940159919;-0.949586155003762;2.33282789992418;0.0964083787381714;52.7285541;4.6452985;-3
355;10;-0.479494454475111;0.227238525206923;-0.858225928733889;0.0964083787381714;52.7285541;4.6452985;-3
355;11;0.566675264379676;-0.674191121143717;0.919636087945413;0.0964083787381714;52.7285541;4.6452985;-3
355;12;0.340727366520506;-0.227990970654628;1.01743745261562;0.0964083787381714;52.7285541;4.6452985;-3
355;13;-0.723239618261544;-0.204665161775771;1.2122820318423;0.0964083787381714;52.7285541;4.6452985;-3
355;14;0.0993035852463247;-0.472535741158766;1.16376042456406;0.0964083787381714;52.7285541;4.6452985;-3
355;15;0.0745421717823061;0.0662151993980436;-0.444275966641395;0.0964083787381714;52.7285541;4.6452985;-3
355;16;0.192932679907145;-0.167042889390519;1.33434420015163;0.0964083787381714;52.7285541;4.6452985;-3
355;17;-0.381996388960538;-0.358916478555305;1.40712661106899;0.0964083787381714;52.7285541;4.6452985;-3
355;18;-0.928295073510449;-0.154251316779533;1.65049279757392;0.0964083787381714;52.7285541;4.6452985;-3
355;19;-0.101109104978076;-0.285176824680211;0.603487490523124;0.0964083787381714;52.7285541;4.6452985;-3
355;20;-0.134382254320351;0.389766741911211;-0.370735405610311;0.0964083787381714;52.7285541;4.6452985;-3
355;21;0.468403404694352;-1.15876598946576;1.28506444275967;0.0964083787381714;52.7285541;4.6452985;-3
355;22;-0.460923394377097;0.142964635063958;1.43138741470811;0.0964083787381714;52.7285541;4.6452985;-3
355;23;-0.430745421717824;-0.00300978179082017;1.91887793783169;0.0964083787381714;52.7285541;4.6452985;-3
355;24;-0.0833118390508127;-0.165537998495109;0.919636087945413;0.0964083787381714;52.7285541;4.6452985;-3
355;25;-0.0206345112200155;0.446952595936795;-0.273692191053829;0.0964083787381714;52.7285541;4.6452985;-3
355;26;0.414237812741812;-1.3431151241535;0.944655041698256;0.0964083787381714;52.7285541;4.6452985;-3
355;27;0.100851173587826;0.120391271632807;1.40712661106899;0.0964083787381714;52.7285541;4.6452985;-3
355;28;-0.526695898890896;-0.515425131677953;1.52918877937832;0.0964083787381714;52.7285541;4.6452985;-3
355;29;0.180551973175136;-0.523702031602709;1.43138741470811;0.0964083787381714;52.7285541;4.6452985;-3
355;30;0.0675780242455508;0.261851015801354;-0.468536770280516;0.0964083787381714;52.7285541;4.6452985;-3
355;31;0.34537013154501;-0.796839729119639;0.724791508718726;0.0964083787381714;52.7285541;4.6452985;-3
355;32;0.182099561516637;0.215951843491347;1.2122820318423;0.0964083787381714;52.7285541;4.6452985;-3
355;33;-0.70389476399278;-0.0406320541760722;1.38286580742987;0.0964083787381714;52.7285541;4.6452985;-3
355;34;0.479236523084861;-0.157261098570354;2.21076573161486;0.0964083787381714;52.7285541;4.6452985;-3
355;35;-0.583956667526439;-0.310007524454477;-0.492797573919636;0.0964083787381714;52.7285541;4.6452985;-3
355;36;0.391023987619294;-0.539503386004515;0.505686125852919;0.0964083787381714;52.7285541;4.6452985;-3
355;37;0.428939901986073;-0.330323551542513;1.23654283548143;0.0964083787381714;52.7285541;4.6452985;-3
355;38;-0.768119680165078;-0.341610233258089;1.43138741470811;0.0964083787381714;52.7285541;4.6452985;-3
355;39;0.0993035852463247;-0.407072987208427;2.08870356330553;0.0964083787381714;52.7285541;4.6452985;-3
355;0;0.192932679907145;-0.0504138449962378;0.968915845337377;5.26234417358714;52.728202;4.6445593;6
355;1;-0.373484653082281;-0.254326561324304;1.47990902198635;5.26234417358714;52.728202;4.6445593;6
355;2;0.00722207892700543;-0.428893905191874;1.89385898407885;5.26234417358714;52.728202;4.6445593;6
355;3;-0.314676296105237;0.0978179082016554;0.286580742987111;5.26234417358714;52.728202;4.6445593;6
355;4;-0.0662883672942999;-0.018058690744921;0.067475360121304;5.26234417358714;52.728202;4.6445593;6
355;5;0.374000515862781;-0.422874341610233;0.652009097801365;5.26234417358714;52.728202;4.6445593;6
355;6;0.151921588857364;0.184349134687735;1.13949962092494;5.26234417358714;52.728202;4.6445593;6
355;7;-0.1993809646634;-0.223476297968397;1.2122820318423;5.26234417358714;52.728202;4.6445593;6
355;8;-0.217952024761414;-0.372460496613995;0.895375284306293;5.26234417358714;52.728202;4.6445593;6
355;9;-0.280629352592211;-0.0586907449209932;-0.175890826383624;5.26234417358714;52.728202;4.6445593;6
355;10;0.104720144441579;0.0872836719337848;0.21379833206975;5.26234417358714;52.728202;4.6445593;6
355;11;0.433582667010576;0.090293453724605;0.676269901440485;5.26234417358714;52.728202;4.6445593;6
355;12;0.0706732009285532;-0.263355906696765;1.2122820318423;5.26234417358714;52.728202;4.6445593;6
355;13;-0.414495744132062;-0.319036869826938;1.40712661106899;5.26234417358714;52.728202;4.6445593;6
355;14;0.00335310807325252;-0.328066215199398;1.13949962092494;5.26234417358714;52.728202;4.6445593;6
355;15;-0.344080474593759;0.18209179834462;-0.249431387414708;5.26234417358714;52.728202;4.6445593;6
355;16;0.221563064224917;0.0421369450714823;0.115996967399545;5.26234417358714;52.728202;4.6445593;6
355;17;0.473819963889607;0.00827689992475546;0.700530705079606;5.26234417358714;52.728202;4.6445593;6
355;18;0.130255352076348;-0.225733634311512;1.26080363912055;5.26234417358714;52.728202;4.6445593;6
355;19;-0.433066804230076;-0.204665161775771;1.60197119029568;5.26234417358714;52.728202;4.6445593;6
355;20;0.0722207892700543;-0.27313769751693;1.55344958301744;5.26234417358714;52.728202;4.6445593;6
355;21;-0.418364714985815;0.054928517682468;-0.0295678544351782;5.26234417358714;52.728202;4.6445593;6
355;22;0.174361619809131;-0.292701279157261;0.408642911296437;5.26234417358714;52.728202;4.6445593;6
355;23;0.209182357492907;0.0985703536493604;1.40712661106899;5.26234417358714;52.728202;4.6445593;6
355;24;-0.382770183131288;-0.319789315274643;1.67475360121304;5.26234417358714;52.728202;4.6445593;6
355;25;-0.138251225174104;-0.17306245297216;2.08870356330553;5.26234417358714;52.728202;4.6445593;6
355;26;-0.317771472788239;-0.224981188863807;0.895375284306293;5.26234417358714;52.728202;4.6445593;6
355;27;-0.0709311323188034;-0.100075244544771;0.23805913570887;5.26234417358714;52.728202;4.6445593;6
355;28;0.446737167913336;-0.341610233258089;1.04169825625474;5.26234417358714;52.728202;4.6445593;6
355;29;-0.10652566417333;-0.190368698269375;1.69901440485216;5.26234417358714;52.728202;4.6445593;6
355;30;-0.448542687645088;-0.347629796839729;1.89385898407885;5.26234417358714;52.728202;4.6445593;6
355;31;0.00335310807325252;-0.407072987208427;1.45564821834723;5.26234417358714;52.728202;4.6445593;6
355;32;0.0110910497807583;0.440933032355154;-0.297952994692949;5.26234417358714;52.728202;4.6445593;6
355;33;0.317513541397989;-0.394281414597442;0.481425322213798;5.26234417358714;52.728202;4.6445593;6
355;34;0.264895537786949;-0.386756960120391;1.47990902198635;5.26234417358714;52.728202;4.6445593;6
355;35;-0.58473046169719;-0.334085778781038;1.65049279757392;5.26234417358714;52.728202;4.6445593;6
355;36;-0.0786690740263092;-0.558314522197141;2.18650492797574;5.26234417358714;52.728202;4.6445593;6
355;37;-0.711632705700285;-0.272385252069225;-0.00530705079605762;5.26234417358714;52.728202;4.6445593;6
355;38;0.240907918493681;0.496613995485327;0.676269901440485;5.26234417358714;52.728202;4.6445593;6
355;39;0.327572865617747;-0.574868322046652;1.86959818043973;5.26234417358714;52.728202;4.6445593;6
355;0;-0.0229558937322673;-0.352896914973664;2.18650492797574;6.04847706879868;52.7278394;4.64383;13
355;1;-0.533660046427652;-0.115124153498871;0.262319939347991;6.04847706879868;52.7278394;4.64383;13
355;2;0.045137993293784;-0.343867569601204;0.0189537528430629;6.04847706879868;52.7278394;4.64383;13
355;3;0.339953572349756;0.230248306997743;0.700530705079606;6.04847706879868;52.7278394;4.64383;13
355;4;0.15965953056487;-0.250564334085779;0.944655041698256;6.04847706879868;52.7278394;4.64383;13
355;5;-0.174619551199381;-0.304740406320542;1.13949962092494;6.04847706879868;52.7278394;4.64383;13
355;6;-0.0330152179520248;-0.316779533483822;1.13949962092494;6.04847706879868;52.7278394;4.64383;13
355;7;-0.30616456022698;0.261098570353649;-0.127369219105383;6.04847706879868;52.7278394;4.64383;13
355;8;0.0753159659530567;-0.149736644093303;0.21379833206975;6.04847706879868;52.7278394;4.64383;13
355;9;0.405726076863555;-0.330323551542513;1.04169825625474;6.04847706879868;52.7278394;4.64383;13
355;10;-0.13283466597885;-0.215951843491347;1.52918877937832;6.04847706879868;52.7278394;4.64383;13
