1,7.9586e+07,7.9589e+07,2698,2.8035,33,1.5271,1.8011,0.84844,0.274,0.22239,1,4
  2.000000,79588585.000000,79590708.000000,2123.000000,  4.641614, 30.000000,  3.844214,  4.413987,  0.745037,  0.569773,  0.226095,  4.000000,  4.000000
  3.000000,79590708.000000,79591339.000000,631.000000,  2.945159,  9.000000,  0.131168,  0.510309,  0.128403,  0.379141,  0.285261,  4.000000,  4.000000
  4.000000,79591339.000000,79593300.000000,1961.000000,  8.617992, 23.000000,  4.964916,  5.375377,  0.567843,  0.410460,  0.214176,  4.000000,  4.000000
  5.000000,79593300.000000,79595981.000000,2681.000000,  5.305929, 36.000000,  0.700531,  1.377930,  0.630694,  0.677399,  0.223797,  4.000000,  4.000000
  6.000000,79595981.000000,79597594.000000,1613.000000,  6.813345, 34.000000,  2.453194,  3.017723,  0.760869,  0.564529,  0.223187,  4.000000,  4.000000
  7.000000,79597594.000000,79598632.000000,1038.000000,  4.505341, 26.000000,  0.004539,  0.455954,  1.050804,  0.451415,  0.231214,  4.000000,  4.000000
  8.000000,79598632.000000,79601181.000000,2549.000000,  9.867619, 28.000000,  5.036372,  5.490596,  0.587398,  0.454224,  0.211848,  4.000000,  4.000000
  9.000000,79601181.000000,79601792.000000,611.000000, 16.235356, 22.000000,  1.546804,  1.819080,  1.788516,  0.272275,  0.294599,  4.000000,  4.000000
 10.000000,79601792.000000,79605230.000000,3438.000000,  9.362777, 46.000000,  1.901291,  5.669876,  0.718056,  3.768586,  0.418848,  4.000000,  4.000000
 11.000000,79605230.000000,79607515.000000,2285.000000,  5.700644,106.000000,  2.542807,  4.930215,  0.681723,  2.387408,  1.470460,  4.000000,  4.000000
 12.000000,79607515.000000,79608874.000000,1359.000000,  2.023171, 22.000000,  1.928924,  2.033855,  0.456926,  0.104931,  1.677704,  4.000000,  4.000000
 13.000000,79608874.000000,79612261.000000,3387.000000,  4.181441, 57.000000,  1.720932,  4.116573,  0.423698,  2.395642,  1.417183,  4.000000,  4.000000
 14.000000,79612261.000000,79615146.000000,2885.000000,  0.641589, 19.000000,  0.504117,  0.520537,  0.348766,  0.016420,  1.185442,  4.000000,  3.000000
 15.000000,79615146.000000,79616314.000000,1168.000000, 13.396319, 82.000000,  3.626291,  4.109276,  0.244361,  0.482985,  1.232877,  3.000000,  3.000000
 16.000000,79616314.000000,79618218.000000,1904.000000, 19.174091,130.000000, 12.963369, 13.444342,  0.125684,  0.480973,  3.214286,  3.000000,  3.000000
 17.000000,79618265.000000,79619674.000000,1409.000000, 16.330533,116.000000,  4.225866,  6.107590,  0.538000,  1.881723,  2.555004,  3.000000,  3.000000
 18.000000,79619674.000000,79624071.000000,4397.000000, 16.745887,173.000000, 18.199873, 22.640798,  0.347840,  4.440925,  2.278826,  3.000000,  3.000000
 19.000000,79624071.000000,79627877.000000,3806.000000, 16.361232,112.000000, 17.452856, 20.648904,  0.174922,  3.196048,  1.844456,  3.000000,  3.000000
 20.000000,79627877.000000,79629434.000000,1557.000000,  8.525239, 79.000000,  5.295600,  5.548963,  0.462167,  0.253363,  0.231214,  3.000000,  3.000000
 21.000000,79629434.000000,79631695.000000,2261.000000,  1.066759,  7.000000,  0.070537,  0.445830,  0.781036,  0.375293,  0.212295,  3.000000,  3.000000
 22.000000,79631695.000000,79632986.000000,1291.000000,  4.799605,  6.000000,  0.807913,  2.144743,  0.082134,  1.336829,  0.232378,  3.000000,  3.000000
