1,7.846e+07,7.8463e+07,3068,10.529,39,13.305,13.818,0.73592,0.51265,0.17601,1,1
  2.000000,78462718.000000,78464867.000000,2149.000000,  3.697565, 32.000000,  2.134568,  2.845173,  1.931247,  0.710604,  0.223360,  1.000000,  3.000000
  3.000000,78464867.000000,78466732.000000,1865.000000, 10.789260, 62.000000,  5.538360,  6.407068,  1.356108,  0.868709,  0.225201,  3.000000,  3.000000
  4.000000,78466732.000000,78467993.000000,1261.000000,  9.057419, 23.000000,  0.634181,  1.045772,  0.232948,  0.411591,  0.237906,  3.000000,  4.000000
  5.000000,78468288.000000,78474085.000000,5797.000000,  9.236699, 63.000000,  2.342528,  5.794511,  0.729850,  3.451984,  0.610661,  4.000000,  3.000000
  6.000000,78474085.000000,78475670.000000,1585.000000, 12.050714,166.000000,  2.957020,  6.276153,  0.368922,  3.319134,  2.233438,  3.000000,  3.000000
  7.000000,78475670.000000,78478021.000000,2351.000000,  8.266144, 48.000000,  2.329184,  5.208062,  0.735552,  2.878878,  2.041684,  3.000000,  3.000000
  8.000000,78478021.000000,78479605.000000,1584.000000, 11.460566, 51.000000,  0.486718,  5.325567,  0.698798,  4.838849,  2.727273,  3.000000,  3.000000
  9.000000,78479605.000000,78481303.000000,1698.000000, 10.845613, 66.000000,  4.872454,  6.388935,  0.498335,  1.516481,  2.155477,  3.000000,  3.000000
 10.000000,78481623.000000,78482887.000000,1264.000000, 11.430419, 42.000000,  0.314554,  4.270449,  0.684701,  3.955895,  3.085443,  3.000000,  3.000000
 11.000000,78482887.000000,78483815.000000,928.000000, 12.109016, 89.000000,  0.387985,  3.094579,  0.793428,  2.706593,  2.909483,  3.000000,  3.000000
 12.000000,78483815.000000,78485738.000000,1923.000000, 11.851043, 83.000000,  0.314995,  6.843585,  0.652825,  6.528590,  3.026521,  3.000000,  3.000000
 13.000000,78485738.000000,78487461.000000,1723.000000, 12.379122,271.000000,  5.324046,  7.236976,  0.796042,  1.912930,  1.950087,  3.000000,  3.000000
 14.000000,78487461.000000,78489032.000000,1571.000000, 13.453444,301.000000,  7.967662,  8.126741,  0.081547,  0.159079,  2.062381,  3.000000,  3.000000
 15.000000,78489032.000000,78489687.000000,655.000000, 14.516827,257.000000,  2.308214,  2.653840,  0.929860,  0.345626,  3.206107,  3.000000,  3.000000
